class,AFG3L1P,ACACB,ACP1,ADCY7,ACAT1,ACAN,A2M,AP2A1,ACVR2B,AKT2,ABR,ABCA4,ABCA1,ABCF1,ACTN4,AP2B1,ACADVL,ACO2,ACTB,AHCY,ACTA2,ADD3,ACLY,GRK2,AAMP,ACTG1,ADAR,AEBP1,ACAA1,ABL1,ADSL,PARP4,ACTG2,ACADS,SERPINA3,ACADM,AK1,ADAM10,ACTL6A,ACP2,AHR,AGT,ADM,AP1G1,AOC1,AGL,ACTN2,ADARB1,ACTA1,ACVR1,ADK,GRK3,AGA,ABCA3,ADCY9,AHSG,ACP5,ADA,AFP,ACTC1,ASIC1,ADAM8,ACVR1B,ADD2,ACVR2A,ACADSB,AGTR1,ACHE,AP1B1,ADORA1,ADORA2B,AADAC,AK2,ACADL,ADRA2C,ADRB2,ADORA3,ADH1C,ADCYAP1,ABL2,ABAT,NR0B1,ASIC2,NAT2,ADCY8,ADRB3,AFM,ACTN3,AGXT,CRISP1,ACO1,ADCYAP1R1,AKT1,AGRP,AANAT,AGTR2,ACR,ADH6,ADRA1B,ACOX1,ADH1A,AIF1,ADPRH,ADD1,ADRB1,ADRA2B,ACTN1,PARP1,ADH5,JAG1,PLIN2,ADCY6,ADCY3,ACAT2,ADH1B,ABCB7,ADRA2A,AGER,ABCA2,ADH7,ACVRL1,ADRA1D,ADRA1A,AP2A2,ACACA,ADCY2,ADCY1,APLNR,NAT1,ABO,ADARB2,ADH4,ADCY5,A1BG,ACY1
pos,708.7,902.5,107.5,30.9,65.0,139.8,168.0,182.5,144.2,146.9,39.5,58.6,93.7,1721.0,1373.3,4799.4,2000.7,4374.7,34581.1,1529.4,1414.9,10469.7,470.4,392.2,984.0,19620.8,4100.9,1236.8,687.8,2318.7,1044.1,1807.4,163.4,222.5,3272.8,2531.7,2384.1,3544.0,1015.9,1471.7,482.6,11031.8,210.2,742.8,15.3,1069.4,230.2,300.1,84.1,1480.3,969.9,213.1,485.4,1446.1,570.8,45.1,169.4,376.8,86.7,1168.4,1758.6,25.7,297.6,830.3,551.0,128.6,113.5,123.5,807.0,792.2,116.0,9.8,281.9,36.3,91.7,363.8,628.2,50.8,224.7,224.5,864.4,125.3,168.7,38.9,586.5,53.3,85.4,123.5,11.2,29.4,1180.8,288.9,1847.1,136.8,17.5,48.1,30.6,6.9,4.7,4.8,136.3,164.2,23.9,3791.5,14.3,143.3,1532.6,2625.6,1715.1,22.7,253.2,927.9,482.7,986.3,104.5,518.8,245.1,145.2,10.5,152.7,126.9,6.5,198.2,1877.7,2779.0,4824.6,440.6,1324.8,217.9,24.5,422.9,579.7,265.9,111.0,18.5
pos,780.8,1842.1,31.4,23.1,108.8,340.7,318.2,413.7,53.1,290.2,110.6,139.3,29.8,1205.7,2258.4,3441.0,5487.8,3946.3,37049.4,1404.1,1027.0,9965.8,268.8,484.2,1060.5,31122.6,4692.5,4570.1,1050.4,1187.9,946.5,1758.1,239.2,273.1,9198.3,3945.3,2086.9,2327.6,945.0,1318.0,466.2,14180.0,682.5,768.7,106.7,2921.7,721.6,129.5,151.1,1439.5,592.5,119.2,468.5,1279.3,296.1,27.7,40.4,380.6,125.0,744.6,2223.8,64.2,444.6,316.8,602.2,164.5,216.2,494.3,1078.5,2023.7,212.1,12.0,515.1,322.1,363.4,703.5,1040.1,51.2,147.2,232.9,703.5,56.4,197.8,75.0,239.1,34.0,103.7,185.1,12.9,115.7,1280.9,227.5,1736.3,236.1,23.4,133.1,24.9,14.7,12.4,8.3,237.0,106.0,61.2,3176.1,16.1,50.0,2590.9,2789.6,2910.4,22.8,398.8,1194.7,487.2,557.3,135.4,419.2,230.8,45.5,11.6,223.3,184.9,11.3,179.2,1809.3,2195.9,3145.7,716.2,1069.1,502.1,29.4,171.2,706.7,418.8,150.6,28.5
pos,583.4,806.5,21.0,17.1,45.1,239.6,195.0,249.1,32.4,164.2,85.0,69.5,10.9,1794.6,1838.3,4707.5,1355.1,2956.6,22314.0,1029.9,1500.6,6894.0,551.0,565.7,973.5,16038.1,4564.1,364.3,641.0,2020.5,1466.6,1126.7,224.3,249.6,6289.1,3205.3,1881.0,3678.3,962.5,1607.6,555.7,5432.4,567.2,986.1,69.2,1811.1,313.7,647.7,176.7,1337.0,1095.8,222.2,510.9,915.8,828.1,58.4,119.0,394.1,37.8,720.0,696.1,10.2,853.7,822.1,576.0,101.9,90.9,188.7,706.0,1642.6,425.1,49.0,276.1,75.3,179.5,150.5,475.9,4.9,215.8,214.6,959.8,97.2,309.9,33.8,182.4,22.1,77.9,99.2,11.0,105.4,1198.7,277.7,1554.8,109.5,10.9,60.4,76.2,28.4,85.7,6.4,98.7,162.4,35.9,3030.0,49.5,75.6,3845.8,3218.4,2213.5,11.2,364.9,657.0,564.0,1575.1,95.5,351.7,361.5,43.6,5.0,107.6,108.0,15.9,142.8,2425.9,2281.6,1979.9,2952.3,732.5,275.3,35.2,269.3,517.5,476.4,112.3,14.1
pos,603.2,1202.0,26.3,37.9,114.2,296.4,178.4,267.5,346.2,57.1,107.8,80.6,94.6,1817.2,732.3,4902.2,1843.8,5838.3,26618.3,1110.8,887.8,10675.3,645.7,440.9,1230.0,19415.9,4394.8,1263.4,549.1,2227.9,1063.3,1363.5,226.2,172.7,686.9,1701.1,1533.2,2759.0,658.2,1318.8,214.1,8652.1,148.7,727.2,80.0,1020.0,78.0,224.0,127.3,1086.7,1076.2,200.1,634.3,1085.3,292.6,11.2,130.1,366.9,36.1,813.8,2625.5,61.3,452.4,1240.6,798.2,165.4,149.9,136.4,595.6,555.0,330.3,25.6,272.3,55.2,155.7,360.7,392.4,49.5,187.6,242.9,1171.7,131.2,61.7,81.7,687.5,25.8,156.8,135.1,10.5,50.9,1168.0,775.9,1444.9,94.2,13.5,69.3,142.2,17.6,51.0,13.9,149.2,180.6,49.9,3405.0,48.5,174.3,687.0,2804.3,2307.5,32.0,228.9,492.9,477.0,1998.7,24.1,357.3,311.3,58.3,12.4,141.5,97.3,14.7,307.8,1661.1,2282.8,5113.2,969.2,187.3,253.3,21.2,275.1,595.5,602.0,142.8,14.8
pos,365.0,908.9,39.9,58.1,103.4,231.6,282.0,220.4,209.9,208.9,163.9,75.5,13.8,1642.2,1949.6,4916.8,1515.9,3123.4,33164.2,1224.7,1050.3,11542.7,800.1,421.5,1153.0,22552.8,3981.0,375.2,873.9,3314.5,1309.8,1501.3,236.6,293.4,563.2,2939.2,1222.4,3120.1,777.8,1188.0,93.0,9133.8,199.0,905.7,44.2,941.4,55.2,199.4,71.3,1129.7,1677.0,307.8,509.0,1035.5,413.7,24.9,159.3,343.1,28.9,379.2,2210.3,42.7,522.4,738.6,477.0,49.9,211.1,155.3,874.4,474.4,397.5,33.8,539.6,122.3,214.0,467.4,1038.4,35.0,197.3,308.3,1007.2,169.4,65.7,33.7,1593.1,27.2,168.6,171.7,11.6,76.1,1003.6,746.3,1936.8,169.8,12.6,119.0,142.8,37.0,20.4,19.2,117.5,86.1,49.1,4128.6,39.3,252.0,756.3,3031.4,2572.8,33.2,242.2,657.7,509.9,771.8,106.3,487.9,284.5,13.2,16.6,210.6,49.5,27.7,185.2,1962.9,2095.2,3858.0,379.5,119.0,272.5,30.4,463.5,620.4,316.3,231.6,19.6
pos,323.5,767.4,109.3,41.5,10.0,75.0,130.1,26.1,156.9,199.6,42.5,82.7,29.2,1895.9,2475.4,3951.3,2636.8,4442.7,32585.0,1635.3,1393.9,4810.4,1028.5,326.7,1608.7,29662.3,4627.5,1942.1,906.9,2248.6,1712.0,1634.1,210.4,292.0,21938.5,2679.8,3126.3,4792.1,1019.3,1875.1,1227.6,6919.4,582.7,882.6,62.1,676.5,30.0,295.3,31.7,1694.7,1522.7,128.9,524.9,1123.5,562.8,68.6,116.0,325.1,143.2,701.2,1911.5,44.3,409.0,572.3,617.4,170.4,69.6,816.3,921.0,3037.4,414.6,11.9,417.9,134.1,183.1,315.3,968.4,58.2,126.7,288.0,805.5,189.5,570.4,94.7,174.0,14.5,104.1,68.3,48.6,29.0,1301.8,154.2,1993.9,143.2,14.6,71.7,30.2,15.9,25.2,17.9,94.6,138.7,34.6,2660.9,16.1,128.4,3387.3,2052.1,2488.8,44.0,408.0,624.9,455.8,1877.4,95.8,581.9,91.8,28.5,7.6,117.2,184.9,12.6,55.3,2501.6,1518.3,1029.8,1260.8,1946.7,241.0,16.9,670.2,216.2,52.4,184.0,10.8
pos,376.1,1705.1,99.0,19.8,92.7,227.4,169.2,163.7,35.0,194.0,70.9,21.8,5.2,1080.9,1488.8,5271.0,1473.8,6372.6,24417.4,826.1,2071.7,8497.4,510.8,792.1,889.8,15962.4,4265.1,405.2,649.2,848.5,921.8,1013.7,358.6,168.3,579.8,3089.6,2263.2,2971.8,316.1,1256.5,276.5,7459.8,392.1,664.3,119.5,1681.0,246.5,1256.2,108.3,890.3,1018.7,315.1,335.7,856.2,986.8,22.6,70.1,372.4,59.2,456.6,1133.4,19.6,781.7,869.7,812.4,227.0,107.4,319.8,697.9,990.3,546.8,93.3,279.4,94.0,228.6,267.0,303.2,60.8,592.3,171.1,877.4,107.7,838.0,69.0,268.8,30.3,131.2,131.6,15.8,70.7,1025.6,336.1,1132.7,94.7,13.6,104.7,103.8,35.6,21.2,8.1,87.4,383.3,49.5,3872.9,160.2,35.5,3355.7,2255.8,1488.8,10.6,168.5,570.9,675.6,975.4,136.6,245.9,451.2,6.6,9.2,237.3,130.5,13.2,204.5,2095.3,2450.9,4507.2,4834.9,575.0,164.0,48.6,532.8,595.9,1043.8,113.6,40.8
pos,807.9,571.5,32.8,38.4,32.1,134.5,126.7,232.1,166.7,197.8,36.6,39.9,82.2,1970.4,2120.5,5178.3,2776.5,2228.1,32029.4,1117.5,922.3,12255.2,427.5,382.8,1281.9,27068.8,5095.9,874.1,660.1,3579.6,1293.5,1408.0,161.9,191.6,2132.3,3139.6,2186.8,2893.4,1139.9,1292.1,262.1,10029.6,573.7,788.1,30.5,1159.2,262.9,468.8,61.8,1130.2,1433.4,161.9,412.7,1281.4,486.0,9.4,58.3,417.8,35.9,456.4,2170.3,66.5,188.7,371.9,534.8,107.1,118.7,119.4,977.4,373.4,240.3,7.6,523.1,145.6,89.9,341.6,456.1,8.1,138.2,275.0,500.6,109.1,203.4,87.9,1391.5,20.3,74.6,52.0,3.4,45.8,1512.7,394.3,1183.8,28.6,9.0,10.5,44.5,32.9,19.0,14.0,35.0,119.8,20.0,3621.6,11.5,67.2,831.0,3107.4,2163.5,9.0,243.3,678.0,337.1,776.3,128.1,514.4,158.4,163.3,11.4,99.1,101.8,20.1,145.4,1262.1,1993.2,9311.7,359.7,308.4,111.2,21.2,267.0,350.5,149.9,115.0,16.1
pos,753.1,681.0,45.9,24.5,60.4,157.9,225.4,271.9,173.6,161.8,19.5,18.6,97.7,1595.0,1319.7,5730.1,2787.2,2826.2,28354.4,1140.3,909.3,14753.8,603.9,328.7,1243.8,21084.2,4802.7,3035.3,865.5,2172.2,1101.1,1458.0,199.9,209.7,4651.3,4086.2,2267.0,3447.8,906.9,1638.4,310.5,17413.8,221.3,643.1,64.5,1484.1,642.2,314.7,38.3,1617.0,1702.1,155.9,521.1,1405.5,388.6,23.7,229.1,251.4,69.7,382.5,2278.9,70.7,284.7,293.5,509.0,243.5,101.5,402.5,881.3,512.9,175.6,7.2,430.6,75.2,103.2,423.2,783.9,5.7,136.9,248.7,858.5,94.6,33.4,24.6,1908.2,25.3,62.1,127.4,89.0,110.7,1262.5,552.4,1510.3,168.2,12.5,101.5,24.0,15.4,12.3,10.4,122.0,141.9,38.0,3957.1,8.0,94.1,3476.6,3029.3,2126.6,79.1,266.2,643.0,319.5,646.0,118.9,434.0,185.4,97.8,9.0,126.7,95.2,14.6,183.0,2270.8,1484.9,7353.3,335.6,5140.4,119.7,21.7,434.2,347.0,470.8,172.2,36.1
pos,485.7,830.7,18.2,21.1,64.4,157.3,156.5,141.4,128.0,206.0,84.2,15.6,90.2,1644.2,1156.8,4856.1,1269.9,3040.0,28545.5,1343.2,857.9,8222.1,450.0,420.0,1135.9,21137.9,4302.5,658.3,603.4,2321.7,1254.3,1298.6,192.6,265.0,1026.0,1668.9,1460.6,2863.1,948.4,1258.7,237.0,8934.6,619.6,1045.3,61.5,839.6,38.9,407.0,38.2,1159.9,1212.1,197.2,531.3,1062.4,334.7,21.4,118.9,294.1,68.7,364.8,2643.3,62.7,575.1,910.7,754.3,164.2,162.1,109.8,658.9,637.7,360.2,8.1,387.1,16.1,124.6,203.0,617.5,29.2,283.0,237.8,1443.4,186.7,238.7,33.1,697.8,16.4,95.5,136.1,16.2,40.7,1253.7,752.5,1376.6,169.8,5.1,108.2,51.6,47.3,32.8,7.7,160.8,181.5,22.8,3438.8,34.5,130.0,1202.5,2521.7,1908.9,19.8,211.5,426.7,414.0,1425.8,75.7,509.1,318.9,8.6,11.3,141.0,77.1,11.8,174.9,1908.6,2331.6,3860.3,1484.0,446.8,138.1,24.5,538.7,654.5,556.1,80.8,20.5
pos,601.6,983.9,101.6,17.6,34.8,110.1,221.9,189.1,26.3,198.5,89.7,7.0,78.3,1475.9,1777.1,4426.8,1713.3,7227.1,29930.2,830.7,1294.4,10857.5,497.6,761.7,924.6,19876.9,4858.1,391.9,707.2,1155.3,725.5,813.3,152.7,209.3,486.6,3186.7,2214.2,3298.2,440.6,1183.6,206.9,7681.7,332.9,848.9,88.0,1727.8,774.9,1135.5,139.6,1151.8,1090.2,186.3,366.1,1049.3,615.9,131.8,97.4,416.1,16.1,409.5,1444.4,20.7,479.4,930.7,723.3,103.6,152.7,242.1,910.7,1049.5,958.8,20.1,241.9,103.1,333.3,287.7,279.4,45.3,648.5,277.2,865.2,83.9,949.5,104.9,445.6,23.5,102.6,135.6,13.2,60.2,1186.3,235.5,1276.5,130.2,14.0,99.5,89.2,18.3,31.0,6.7,112.1,238.2,42.9,4042.0,159.4,93.2,3731.3,2557.8,1827.5,26.2,334.1,902.5,642.5,1345.3,162.6,294.1,440.7,12.6,15.4,74.5,100.9,17.4,141.7,2415.9,2206.3,4529.2,5231.6,620.3,141.4,19.3,170.4,821.7,604.4,119.6,26.9
pos,689.0,888.4,85.4,21.4,58.2,226.1,254.5,192.3,34.7,166.8,17.6,44.8,122.6,1874.9,1148.8,4107.3,2150.2,7204.7,28633.9,1189.9,1197.4,9004.2,611.6,319.6,1305.7,19305.2,4944.0,487.0,594.5,2664.6,1023.2,1631.1,194.0,281.6,2387.4,1786.8,1872.9,3284.1,806.9,1766.6,118.2,13141.9,197.8,705.4,74.7,1104.7,18.1,383.4,49.7,1298.1,809.0,164.3,600.6,1491.3,335.3,10.4,432.1,848.1,27.6,144.8,5023.5,10.8,290.1,663.3,595.2,200.2,131.7,201.5,979.1,1183.7,255.4,21.7,305.9,75.5,196.0,395.6,661.3,24.3,137.7,235.0,1079.0,107.0,240.4,53.6,236.1,36.8,74.9,117.1,11.3,51.3,1344.1,339.8,1881.3,81.5,14.3,51.9,77.0,27.8,35.2,4.8,137.7,60.3,38.2,4010.3,19.3,98.1,1654.8,2691.2,1990.1,33.7,342.2,699.0,443.4,2058.6,102.4,387.6,203.6,110.6,5.6,29.4,109.6,46.2,129.9,2258.9,1885.1,4841.0,754.4,2386.2,220.7,17.5,264.3,390.8,419.1,100.9,21.0
pos,814.7,757.6,70.7,28.3,80.7,203.4,182.1,200.2,28.6,337.3,26.8,50.5,55.6,1760.1,2858.6,4306.1,2876.0,3577.0,29720.2,797.1,949.2,16158.5,473.3,288.4,1231.0,24573.1,5075.9,181.8,798.0,2472.8,1177.6,1352.4,162.8,176.2,6786.7,3483.6,2306.5,3567.2,1082.1,1462.1,228.2,16009.6,141.3,840.8,14.2,1272.7,406.9,307.8,178.3,1092.4,1197.4,172.9,401.8,1202.2,484.9,12.2,95.4,292.1,56.4,323.6,2363.2,64.5,214.8,456.1,521.8,226.2,156.6,136.9,1064.2,481.3,247.4,26.0,481.7,125.2,136.6,281.8,566.8,45.8,140.0,186.9,836.8,132.4,175.1,37.2,1545.8,22.1,86.1,117.0,8.2,96.7,1220.3,566.5,1331.5,141.5,17.6,69.4,49.0,6.7,54.9,20.2,97.8,157.2,42.1,3911.6,20.5,51.6,2125.5,2517.7,1868.2,61.4,253.9,416.0,270.4,934.8,78.1,494.4,359.6,66.4,9.2,184.2,38.1,22.6,108.0,1642.7,1781.2,5246.9,837.5,2095.5,199.7,24.1,132.2,434.9,515.8,90.6,33.1
pos,624.5,677.8,21.2,32.2,47.1,93.8,126.6,98.8,167.0,88.7,25.4,8.8,93.7,2267.8,1863.4,4731.7,2256.1,6592.7,35163.4,1349.4,5779.7,10841.3,716.5,370.4,1508.6,25862.1,5587.4,1091.8,593.2,2270.3,1488.9,1355.2,567.0,142.8,1251.1,1768.2,2226.0,2982.6,1108.0,1276.1,248.4,6287.5,544.8,910.7,18.2,832.4,146.6,443.4,48.2,1495.5,981.8,157.6,512.9,1653.6,584.8,13.0,20.3,502.2,64.1,565.4,2423.2,17.6,271.1,993.4,450.9,132.4,111.1,290.5,1472.3,609.8,349.0,12.7,307.2,22.3,216.7,194.3,356.4,11.2,232.4,211.7,970.3,180.8,217.8,38.5,500.3,15.0,48.3,102.6,36.3,119.9,1282.2,480.4,1230.3,82.7,4.4,21.8,53.6,7.7,15.8,39.5,117.7,71.7,40.1,3442.6,68.7,115.5,1830.5,3260.0,2684.9,42.0,347.4,617.2,470.1,1913.7,96.1,469.0,191.7,70.6,8.9,136.6,86.6,11.9,237.1,2383.4,2461.3,5284.8,809.9,562.3,171.9,23.7,251.2,387.5,176.2,100.4,11.2
pos,512.0,898.6,56.6,24.0,94.4,292.6,142.5,259.7,171.6,287.7,80.9,57.0,40.4,1503.3,954.4,5093.8,1510.0,3551.8,29751.3,1199.2,843.6,10371.7,597.0,456.7,1076.0,19282.0,3921.4,228.9,687.9,2242.0,1032.9,1376.3,184.8,139.8,796.6,1748.1,1606.7,4033.8,781.0,1115.4,359.8,7661.4,251.5,870.4,58.5,1099.5,54.0,317.6,82.5,1459.0,972.0,159.2,567.0,1017.1,504.5,12.6,80.1,384.3,10.5,673.7,2363.6,18.2,440.9,888.9,874.2,268.5,117.5,161.7,737.6,1073.6,340.2,25.8,311.9,20.1,181.9,343.8,500.8,26.7,198.2,235.5,1205.7,167.0,245.9,51.6,358.5,58.3,89.6,151.4,16.5,78.5,914.8,581.6,1361.9,123.6,14.7,43.9,40.6,28.7,40.0,6.2,151.3,68.5,25.7,3877.7,13.0,94.5,1056.7,2601.4,2152.0,60.5,192.8,641.7,473.7,1505.2,59.4,432.4,296.2,10.9,9.2,168.2,20.7,83.2,303.0,1487.8,2075.3,3563.7,1238.0,844.0,255.6,7.9,774.6,641.1,597.6,116.6,23.1
pos,668.5,637.5,101.5,18.4,38.2,259.0,232.3,328.2,474.4,201.7,46.5,90.9,85.9,2074.5,2524.3,3758.3,1856.4,3011.6,45186.4,2179.4,5069.7,3055.5,1220.4,422.1,1078.3,37154.9,3813.5,1364.4,630.4,3029.1,1248.3,1723.7,722.9,315.1,15718.0,2648.3,2084.7,4030.7,1979.6,1430.7,1735.7,1144.2,1824.6,1215.0,57.2,727.5,36.7,366.7,59.0,1136.2,950.6,199.5,505.6,737.2,438.6,46.8,79.6,260.9,55.7,265.1,1000.5,116.6,599.5,1287.8,734.8,121.9,160.1,65.9,705.6,946.1,500.0,8.9,405.1,32.7,218.5,127.0,433.4,9.5,405.1,173.6,765.2,127.4,76.2,37.0,84.2,12.0,58.2,98.7,30.9,84.9,1334.1,189.2,1868.4,23.4,12.8,38.8,23.5,12.9,26.6,8.7,157.4,148.5,42.9,2608.4,43.7,113.5,3786.2,2406.9,2721.7,17.3,1856.2,662.9,444.8,2042.7,101.4,534.5,41.4,10.3,11.3,25.6,128.9,10.2,54.3,2524.5,1437.7,516.8,1109.0,416.4,158.6,10.5,24.2,296.3,198.4,209.3,19.3
pos,794.7,722.8,83.9,22.9,69.1,226.3,280.5,361.2,116.4,333.5,65.3,71.0,14.5,1958.8,2131.7,4352.0,1905.9,3460.0,22546.2,1080.2,899.3,11463.7,455.7,107.8,1399.6,16059.8,4299.4,640.8,834.5,2897.5,1127.5,1311.8,115.1,286.3,1458.2,1899.8,1849.2,4327.0,1088.6,1385.8,351.1,15341.6,108.9,936.7,71.9,1180.2,420.3,270.1,69.0,1188.4,591.7,134.7,590.6,1423.5,380.1,109.8,81.5,299.6,17.8,375.7,2083.9,15.2,355.5,577.5,663.2,95.1,123.2,193.2,686.4,1195.5,167.4,10.5,313.4,74.2,179.1,329.3,412.3,12.4,172.6,246.8,490.9,110.2,41.4,33.7,459.4,28.0,75.8,151.7,59.9,46.0,1379.7,396.9,1525.1,222.2,10.8,41.0,61.2,67.5,14.1,7.7,145.7,164.5,25.2,4349.0,29.8,122.2,685.4,2887.5,2022.0,75.1,383.2,820.0,347.7,1989.0,144.4,476.1,156.9,151.4,8.2,137.2,102.1,12.8,165.1,1623.5,2174.5,4922.9,367.2,1991.7,147.0,24.7,785.7,549.4,581.4,102.2,22.7
pos,609.1,745.5,19.2,11.9,34.5,98.1,175.6,133.3,87.0,167.2,72.9,62.8,251.2,2070.3,2502.4,2627.5,3603.7,3206.0,33995.6,1331.0,2467.3,9399.9,768.8,434.3,1200.1,23834.3,5275.2,2940.2,707.5,2042.7,1416.6,1734.8,377.9,351.6,19991.1,4233.3,2615.7,2968.7,1336.5,1066.4,1204.0,7657.8,4946.9,766.5,41.1,1944.3,955.4,319.4,61.9,2076.3,847.8,164.4,1009.8,660.8,279.8,10.3,230.6,409.3,180.6,524.0,681.6,18.2,359.3,465.1,444.4,176.6,152.3,642.3,919.5,753.4,283.4,65.9,619.5,322.0,133.4,137.0,883.3,39.4,85.4,190.2,736.7,50.4,29.0,168.6,619.9,27.2,57.7,116.7,33.3,19.5,1164.2,214.9,1740.4,96.2,14.4,18.7,51.7,42.4,15.3,5.5,100.8,38.6,57.6,3227.0,8.9,100.7,9114.6,4428.0,3755.9,76.4,931.5,777.6,380.3,857.8,18.0,504.4,52.3,35.1,5.8,84.1,29.3,13.2,69.5,2368.7,1696.7,1895.5,1291.8,2262.5,337.3,18.4,141.4,487.0,255.8,105.6,8.1
pos,623.4,669.5,15.9,13.6,44.9,116.4,173.9,209.6,21.4,144.5,42.2,40.0,19.1,2265.8,2332.6,3225.2,3773.3,3417.0,27864.1,1240.8,2309.6,10723.3,748.5,180.5,922.2,22167.6,7160.4,2244.7,816.0,2030.7,988.8,1249.6,409.8,271.5,18419.7,3646.5,7324.0,3491.2,1497.4,1481.1,492.5,16549.0,6716.8,1417.6,58.1,2401.6,41.1,765.3,81.6,1337.4,562.3,78.3,716.9,899.4,538.5,11.7,78.5,139.5,115.1,360.9,1174.1,14.7,79.4,270.7,362.1,170.0,101.2,332.9,566.1,821.2,523.3,10.2,643.9,315.7,159.6,364.5,568.8,9.9,158.0,161.0,366.5,58.2,259.4,46.8,329.1,15.9,66.7,50.8,8.6,22.5,1646.5,103.6,1141.0,135.9,12.6,19.2,32.7,5.9,37.7,7.1,81.0,153.4,32.9,2689.4,46.1,152.1,6013.0,3464.8,2908.0,13.9,503.1,722.8,370.5,863.8,71.3,580.1,222.9,103.3,15.0,99.4,18.8,46.6,112.8,1842.8,1708.7,5182.1,1320.4,1545.4,567.7,17.2,92.4,549.4,215.6,121.7,12.2
pos,626.9,1162.9,86.4,26.6,89.3,233.4,217.6,303.3,38.8,272.2,94.5,6.3,151.4,2093.5,2144.1,5457.9,2066.6,4077.9,28871.0,621.9,1326.9,7217.9,472.9,272.7,759.9,18666.6,5085.6,144.8,518.7,2174.9,1217.6,1387.4,252.9,193.2,5901.5,3167.2,1357.7,3479.1,1194.2,1592.5,239.1,5646.5,441.7,1128.2,69.0,1281.4,177.3,320.5,80.9,1163.4,1385.5,189.2,360.0,967.3,380.7,79.2,143.5,318.8,5.1,368.7,1530.0,19.6,586.0,343.4,506.5,146.8,214.7,176.3,1067.8,558.3,273.9,18.9,547.7,116.9,145.2,378.2,912.7,8.9,150.6,234.6,620.6,202.9,40.8,69.2,486.0,26.3,101.0,155.6,48.1,34.7,1255.3,449.2,1757.4,25.6,9.0,124.8,91.7,12.6,12.5,8.2,179.2,234.1,47.8,4282.9,19.5,137.5,4205.9,2069.3,2071.2,48.6,310.8,673.8,376.3,856.7,135.3,674.6,301.4,170.7,20.0,104.3,117.0,28.7,130.3,1646.7,1822.8,6874.1,357.5,1044.0,245.0,23.5,313.4,643.7,563.6,104.6,37.9
pos,667.8,611.5,27.8,24.7,41.3,116.3,163.4,140.0,19.3,75.3,54.7,19.6,33.9,2791.7,2065.3,3651.0,1758.4,3670.1,26439.5,2263.4,751.3,8965.9,558.9,172.1,1090.9,19011.8,6285.1,177.3,716.2,2694.3,1816.8,1978.4,111.2,185.4,9126.6,2983.0,1870.9,3726.5,1262.7,2104.2,379.4,10838.3,267.5,878.4,33.1,1721.2,58.7,170.3,48.0,2221.3,2101.3,206.7,390.8,2164.0,647.0,10.5,91.0,300.4,40.1,208.8,2269.8,17.6,208.3,654.9,791.8,150.7,128.1,135.2,873.8,286.8,233.6,14.3,495.2,100.2,202.5,498.3,761.3,7.9,140.1,211.8,432.3,128.5,42.9,40.5,502.4,31.2,101.4,77.5,21.3,71.5,1137.8,168.0,1212.3,88.1,15.3,47.5,32.5,19.8,3.0,5.5,78.0,161.9,19.4,3359.5,14.7,131.5,3458.0,2901.6,2111.0,16.8,215.0,518.5,401.6,1018.8,40.0,721.1,229.6,24.1,15.5,118.2,15.1,4.0,100.7,2281.1,1921.5,5060.8,517.5,3030.2,319.3,18.6,49.5,438.5,196.9,164.0,12.7
pos,467.2,720.4,40.1,22.6,31.7,155.9,202.7,244.0,159.1,189.1,87.2,43.2,104.5,2984.7,2966.4,1684.8,3257.5,1518.5,35331.3,2765.2,1402.2,3700.2,868.6,677.1,1379.8,25948.9,4011.0,226.4,453.9,3364.7,1289.7,1219.3,236.7,176.3,11889.5,3315.8,1334.0,5124.7,1336.2,1406.5,959.2,8373.4,768.6,536.9,69.7,783.3,40.1,202.3,127.2,1396.6,1244.9,160.8,400.4,827.0,389.5,15.7,118.8,336.2,11.8,340.6,743.2,49.2,390.5,924.6,710.7,106.1,241.0,144.7,770.1,288.5,260.1,21.6,485.8,90.5,146.6,203.1,676.4,4.0,170.9,246.8,386.4,74.3,56.5,28.1,537.5,18.2,82.2,137.9,30.0,49.9,773.2,187.4,2544.7,155.5,9.4,54.3,93.8,12.4,68.8,7.4,85.2,107.3,23.5,3352.3,36.0,114.4,5611.0,4682.6,2803.2,113.5,252.1,1230.6,252.7,1335.0,22.5,663.6,259.1,77.1,7.3,107.7,106.3,19.1,76.2,2600.2,1489.1,1787.2,1738.2,2281.7,195.6,41.1,24.3,427.8,41.0,237.6,21.6
